TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5267,3750,1226,64/full/0/default.jpg
lastly	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
elevated	O	O	O	O	O	O	_	_	_
station	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
emperor	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-5
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5263,3818,1240,70/full/0/default.jpg|Commented
#peror	O	O	O	O	O	O	_	_	_|Commented
to	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
exile	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
captive—there	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/3959,3869,2541,87/full/0/default.jpg
iug	O	O	O	O	O	O	_	_	_
can	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
supplied	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
hand	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
railing	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
cut	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
confirming	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
truth	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
power	O	O	O	O	O	O	_	_	_
unsupport	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/3960,3938,2538,86/full/0/default.jpg
xny	O	O	O	O	O	O	_	_	_
dimensions	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
short	O	O	O	O	O	O	_	_	_
notice	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
e	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
virtue	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
liable	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
wither	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
decay	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
—	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5262,4009,1222,67/full/0/default.jpg
His	O	O	O	O	O	O	_	_	_
speeches	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
various	O	O	O	O	O	O	_	_	_
Crim	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Con	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
causes	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-3
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5262,4079,1231,68/full/0/default.jpg|Commented
#ses	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
,	O	O	O	O	O	O	_	_	_
vvilJ	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
read	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
lively	O	O	O	O	O	O	_	_	_
interest	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5260,4142,1234,64/full/0/default.jpg
classes	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
readers	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
citizens	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5260,4208,1234,67/full/0/default.jpg
republic	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
may	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
while	O	O	O	O	O	O	_	_	_
perusing	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
immoralities	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5260,4275,1235,71/full/0/default.jpg|Commented
#ties	O	O	O	O	O	O	_	_	_|Commented
and	O	O	O	O	O	O	_	_	_
vices	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Europeans	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
rejoice	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
iq	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5258,4336,1234,65/full/0/default.jpg
this	O	O	O	O	O	O	_	_	_
country	O	O	O	O	O	O	_	_	_
such	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
crime	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
almost	O	O	O	O	O	O	_	_	_
unknown	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5262,4400,1227,78/full/0/default.jpg
His	O	O	O	O	O	O	_	_	_
speeches	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Emancipation	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5261,4465,1235,62/full/0/default.jpg
Roman	O	O	O	O	O	O	_	_	_
Catholics	O	O	O	O	O	O	_	_	_
oi	O	O	O	O	O	O	_	_	_
Ireland	B-loc	O	B-loc	O	O	O	Q57695350	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
need	O	O	O	O	O	O	_	_	_
no	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	NoSpaceAfter
om	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5261,4532,1232,66/full/0/default.jpg
ment—they	O	O	O	O	O	O	_	_	_
speak	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
themselves—and	O	O	O	O	O	O	_	_	_
unfold	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5257,4595,1235,73/full/0/default.jpg|Commented
#fold	O	O	O	O	O	O	_	_	_|Commented
to	O	O	O	O	O	O	_	_	_
mankind	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
history	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	NoSpaceAfter
a	O	O	O	O	O	O	_	_	NoSpaceAfter
«	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
men	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5257,4663,1231,67/full/0/default.jpg
vvho	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
although	O	O	O	O	O	O	_	_	_
denied	O	O	O	O	O	O	_	_	_
many	O	O	O	O	O	O	_	_	_
political	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
civil	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-3
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5257,4724,1234,67/full/0/default.jpg|Commented
#vil	O	O	O	O	O	O	_	_	_|Commented
privileges	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
always	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
known	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5257,4786,1241,70/full/0/default.jpg
be	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
friends	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
th	O	O	O	O	O	O	_	_	NoSpaceAfter
<	O	O	O	O	O	O	_	_	_
ir	O	O	O	O	O	O	_	_	_
country	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
times	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5253,4849,1238,68/full/0/default.jpg
danger	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
b.ittlv	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
—	O	O	O	O	O	O	_	_	_
r	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

American	O	O	O	O	O	O	_	_	_
reacef	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5254,4917,1228,76/full/0/default.jpg
must	O	O	O	O	O	O	_	_	_
view	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
indignation	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
various	O	O	O	O	O	O	_	_	_
oppression	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-8
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5256,4983,1240,73/full/0/default.jpg|Commented
#pression	O	O	O	O	O	O	_	_	_|Commented
under	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
great	O	O	O	O	O	O	_	_	_
portion	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5250,5038,1247,90/full/0/default.jpg
gallant	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
patiiotic	O	O	O	O	O	O	_	_	_
people	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
present	O	O	O	O	O	O	_	_	_
labor	O	O	O	O	O	O	_	_	_
J	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5250,5114,1235,66/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
fc	O	O	O	O	O	O	_	_	_
*	O	O	O	O	O	O	_	_	_
ages	O	O	O	O	O	O	_	_	_
yet	O	O	O	O	O	O	_	_	_
unborn	O	O	O	O	O	O	_	_	NoSpaceAfter
”	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
lament	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
existence	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-7
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5254,5178,1232,66/full/0/default.jpg|Commented
#istence	O	O	O	O	O	O	_	_	_|Commented
of	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
code	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
prevents	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
iron	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5254,5240,1237,74/full/0/default.jpg
worshiping	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
Creator	O	O	O	O	O	O	_	_	_
according	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
dictates	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-5
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5249,5304,769,58/full/0/default.jpg|Commented
#tates	O	O	O	O	O	O	_	_	_|Commented
ot	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
oivn	O	O	O	O	O	O	_	_	_
conscience	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5315,5368,1165,75/full/0/default.jpg
r	O	O	O	O	O	O	_	_	_
J	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
publishers	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
therefore	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
feeling	O	O	O	O	O	O	_	_	_
animated	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-3
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5253,5432,1231,69/full/0/default.jpg|Commented
#ted	O	O	O	O	O	O	_	_	_|Commented
by	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
desire	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
present	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
American	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5251,5496,1226,66/full/0/default.jpg
public	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
specimens	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
sublime	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
chaste	O	O	O	O	O	O	_	_	_
eloquence	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-6
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5250,5565,1234,66/full/0/default.jpg|Commented
#quence	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
,	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
often	O	O	O	O	O	O	_	_	_
exerted	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	NoSpaceAfter
»	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5252,5629,1231,64/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
r	O	O	O	O	O	O	_	_	_
ause	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
benevolence	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
noblest	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5248,5692,1227,71/full/0/default.jpg
rights	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
human	O	O	O	O	O	O	_	_	_
nature	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
respectful	O	O	O	O	O	O	_	_	_
diffidence	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-7
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5248,5753,1230,68/full/0/default.jpg|Commented
#fidence	O	O	O	O	O	O	_	_	_|Commented
invite	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
patronage	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
classed	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5250,5820,1230,76/full/0/default.jpg
who	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
interested	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
display	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
national	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5245,5883,757,69/full/0/default.jpg
social	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
forensic	O	O	O	O	O	O	_	_	_
oratory	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5728,5946,681,65/full/0/default.jpg
HAWE	B-org	O	B-org	O	O	O	NIL	_	_
k	I-org	O	I-org	O	O	O	NIL	_	_
THOMSON	I-org	O	I-org	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/vi_hops_ver01%2Fdata%2Fsn83026170%2F00414216274%2F1820021201%2F0151.jp2/5300,6009,926,67/full/0/default.jpg
Alexandria	B-loc	O	B-loc	O	O	O	Q88	_	NoSpaceAfter
,	I-loc	O	I-loc	O	O	O	Q88	_	_
(	I-loc	O	I-loc	O	O	O	Q88	_	NoSpaceAfter
D	I-loc	O	I-loc	O	O	O	Q88	_	_
.	I-loc	O	I-loc	O	O	O	Q88	_	_
C	I-loc	O	I-loc	O	O	O	Q88	_	NoSpaceAfter
.	I-loc	O	I-loc	O	O	O	Q88	_	NoSpaceAfter
)	I-loc	O	I-loc	O	O	O	Q88	_	_
Fib	B-time	O	B-time	O	O	O	NIL	_	NoSpaceAfter
-	I-time	O	I-time	O	O	O	NIL	_	_
J	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
,	I-time	O	I-time	O	O	O	NIL	_	_
J820	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter


# language = en
# newspaper = sn89058133
# date = 1920-07-08
# document_id = sn89058133-1920-07-08-a-i0006
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/1151,363,313,28/full/0/default.jpg
RAWLEY	O	O	O	O	O	O	_	_	_
AGAIN	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/1004,437,638,31/full/0/default.jpg
Haven	O	O	O	O	O	O	_	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
t	O	O	O	O	O	O	_	_	_
b	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
satisfied	O	O	O	O	O	O	_	_	_
since	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
left	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/967,481,674,27/full/0/default.jpg
Cookeville	B-loc	O	B-loc	O	O	O	Q2456192	_	_
until	O	O	O	O	O	O	_	_	_
now	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

I	O	O	O	O	O	O	_	_	_
seemed	O	O	O	O	O	O	_	_	_
like	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/966,520,676,31/full/0/default.jpg
I	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
almost	O	O	O	O	O	O	_	_	_
lost	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
stayed	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/964,559,676,29/full/0/default.jpg
Gainesboro	B-loc	O	B-loc	O	O	O	Q2057053	_	_
about	O	O	O	O	O	O	_	_	_
IS	O	O	O	O	O	O	_	_	_
months	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/tu_bertha_ver01%2Fdata%2Fsn89058133%2F00415621322%2F1920070801%2F0590.jp2/965,599,675,30/full/0/default.jpg
years	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Tbere	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
plenty	O	O	O	O	O	O	_	_	_
ot	O	O	O	O	O	O	_	_	_
money	O	O	O	O	O	O	_	_	_
