TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4826,4809,897,47/full/0/default.jpg
Daughtry	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
David	B-pers	O	B-pers	O	O	O	NIL	_	_
Parker	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
James	B-pers	O	B-pers	O	O	O	NIL	_	_
Parker	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Jos	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4826,4855,902,41/full/0/default.jpg
Riddick	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Simon	B-pers	O	B-pers	O	O	O	NIL	_	_
Walters	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Robert	B-pers	O	B-pers	O	O	O	NIL	_	_
Rogers	I-pers	O	I-pers	O	O	O	NIL	_	_
r	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4826,4897,896,45/full/0/default.jpg
Kirched	B-pers	O	B-pers	O	O	O	NIL	_	_
Parker	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
James	B-pers	O	B-pers	O	O	O	NIL	_	_
Rogers	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Wm	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Hanell	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4823,4941,899,42/full/0/default.jpg
John	B-pers	O	B-pers	O	O	O	NIL	_	_
Riddick	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Nathan	B-pers	O	B-pers	O	O	O	NIL	_	_
Riddick	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Nathan	B-pers	O	B-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4824,4987,898,46/full/0/default.jpg
Ward	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Wm	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Goodman	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Abel	B-pers	O	B-pers	O	O	O	NIL	_	_
Rogerson	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Richard	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter|Normalized-3
#¬	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4823,5034,898,43/full/0/default.jpg|Commented
#ard	I-pers	O	I-pers	O	O	O	NIL	_	_|Commented
McIntosh	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Reuben	B-pers	O	B-pers	O	O	O	NIL	_	_
Lassiter	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers	O	O	O	NIL	_	_
John	B-pers	O	B-pers	O	O	O	NIL	_	_
Rawls	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4825,5080,897,48/full/0/default.jpg
Bray	B-pers	O	B-pers	O	O	O	NIL	_	_
Parker	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Benj	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Ballard	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Solomon	B-pers	O	B-pers	O	O	O	NIL	_	_
Rountree	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter|Normalized-4
#¬	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4823,5126,899,44/full/0/default.jpg|Commented
#tree	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter|Commented
,	O	O	O	O	O	O	_	_	_
John	B-pers	O	B-pers	O	O	O	NIL	_	_
Figs	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
John	B-pers	O	B-pers	O	O	O	NIL	_	_
Hinton	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Exutn	B-pers	O	B-pers	O	O	O	NIL	_	_
Lewis	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4822,5170,897,41/full/0/default.jpg
James	B-pers	O	B-pers	O	O	O	NIL	_	_
Carter	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Henry	B-pers	O	B-pers	O	O	O	NIL	_	_
Bond	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Willis	B-pers	O	B-pers	O	O	O	NIL	_	_
Bond	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
D	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4825,5212,898,39/full/0/default.jpg
M	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Saunders	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Daniel	B-pers	O	B-pers	O	O	O	NIL	_	_
Riddick	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Jason	B-pers	O	B-pers	O	O	O	NIL	_	_
Riddick	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter|Normalized-4
#¬	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4823,5255,898,41/full/0/default.jpg|Commented
#dick	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter|Commented
,	O	O	O	O	O	O	_	_	_
Robert	B-pers	O	B-pers	O	O	O	NIL	_	_
Brothers	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
James	B-pers	O	B-pers	O	O	O	NIL	_	_
Hanell	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Richard	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter|Normalized-3
#¬	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4823,5300,899,42/full/0/default.jpg|Commented
#ard	I-pers	O	I-pers	O	O	O	NIL	_	_|Commented
II	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Ballard	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Riddick	B-pers	O	B-pers	O	O	O	NIL	_	_
Jones	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Marmaduke	B-pers	O	B-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4824,5345,899,44/full/0/default.jpg
Norfleet	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Seth	B-pers	O	B-pers	O	O	O	NIL	_	_
Norfleet	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Jesse	B-pers	O	B-pers	O	O	O	NIL	_	_
Parker	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Reddick	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter|Normalized-4
#¬	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4824,5393,899,43/full/0/default.jpg|Commented
#dick	I-pers	O	I-pers	O	O	O	NIL	_	_|Commented
Jones	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Asa	B-pers	O	B-pers	O	O	O	NIL	_	_
Hill	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
John	B-pers	O	B-pers	O	O	O	NIL	_	_
Mathews	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
James	B-pers	O	B-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4824,5439,899,43/full/0/default.jpg
Coster	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers	O	O	O	NIL	_	_
Sen	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
John	B-pers	O	B-pers	O	O	O	NIL	_	_
Voisht	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers	O	O	O	NIL	_	_
Esqs	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
appointed	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-7
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4822,5483,901,46/full/0/default.jpg|Commented
#pointed	O	O	O	O	O	O	_	_	_|Commented|EOS

Delegates	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
county	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
said	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4824,5528,899,46/full/0/default.jpg
meeting	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
nominate	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
Elector	O	O	O	O	O	O	_	_	_
pledged	O	O	O	O	O	O	_	_	_
lo	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4824,5574,901,41/full/0/default.jpg
vote	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
Martin	B-pers	O	B-pers	O	O	O	Q11820	_	_
Van	I-pers	O	I-pers	O	O	O	Q11820	_	_
Buren	I-pers	O	I-pers	O	O	O	Q11820	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
President	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4823,5619,901,43/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
the	B-loc	B-org	B-loc	B-org	O	O	Q30	Q30	_
United	I-loc	I-org	I-loc	I-org	O	O	Q30	Q30	_
States	I-loc	I-org	I-loc	I-org	O	O	Q30	Q30	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
James	B-pers	O	B-pers	O	O	O	Q11891	_	_
K	I-pers	O	I-pers	O	O	O	Q11891	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	Q11891	_	_
Polk	I-pers	O	I-pers	O	O	O	Q11891	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4824,5665,895,43/full/0/default.jpg
Vice	O	O	O	O	O	O	_	_	_
President	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	B-org	O	B-org	O	O	O	Q30	_	_
United	I-org	O	I-org	O	O	O	Q30	_	_
States	I-org	O	I-org	O	O	O	Q30	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
provided	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4822,5709,897,37/full/0/default.jpg
he	O	O	O	O	O	O	_	_	_
should	O	O	O	O	O	O	_	_	_
bo	O	O	O	O	O	O	_	_	_
run	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
office	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
our	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4824,5758,108,31/full/0/default.jpg
State	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4873,5806,849,47/full/0/default.jpg
Resolved	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
That	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
thanks	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
meeting	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4824,5852,896,48/full/0/default.jpg
is	O	O	O	O	O	O	_	_	_
due	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
hereby	O	O	O	O	O	O	_	_	_
tendered	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
YVhitmell	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4825,5898,894,48/full/0/default.jpg
Stallings	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Esq	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
faithful	O	O	O	O	O	O	_	_	_
manner	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4824,5943,897,47/full/0/default.jpg
which	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
represented	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
wishes	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
interest	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-6
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4823,5987,897,41/full/0/default.jpg|Commented
#terest	O	O	O	O	O	O	_	_	_|Commented
of	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
constituents	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
hereby	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-2
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4824,6032,895,51/full/0/default.jpg|Commented
#by	O	O	O	O	O	O	_	_	_|Commented
nominated	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
re	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
clection	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Commons	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4823,6094,117,24/full/0/default.jpg|Commented
#mons	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4876,6132,845,46/full/0/default.jpg
Resolved	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
That	O	O	O	O	O	O	_	_	_
Samuel	O	O	O	O	O	O	_	_	_
T	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Sawyer	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Esq	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4822,6176,898,39/full/0/default.jpg
be	O	O	O	O	O	O	_	_	_
nominated	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
recommended	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
candidate	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4822,6220,899,47/full/0/default.jpg|Commented
#date	O	O	O	O	O	O	_	_	_|Commented
to	O	O	O	O	O	O	_	_	_
represent	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
District	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Senate	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4823,6265,602,45/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
next	O	O	O	O	O	O	_	_	_
General	O	O	O	O	O	O	_	_	_
Assembly	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4872,6312,848,47/full/0/default.jpg
On	O	O	O	O	O	O	_	_	_
motion	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
thanks	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
meeting	O	O	O	O	O	O	_	_	_
were	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4821,6357,797,45/full/0/default.jpg
tendered	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Chairman	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
Secretary	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4874,6401,848,42/full/0/default.jpg
Resolved	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
That	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
North	O	O	O	O	O	O	_	_	_
Carolina	O	O	O	O	O	O	_	_	_
Standard	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4822,6445,900,46/full/0/default.jpg|Commented
#dard	O	O	O	O	O	O	_	_	_|Commented
be	O	O	O	O	O	O	_	_	_
requested	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
publish	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
above	O	O	O	O	O	O	_	_	_
pro	O	O	O	O	O	O	_	_	NoSpaceAfter
^	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4823,6490,900,47/full/0/default.jpg
ceedings	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
—	O	O	O	O	O	O	_	_	NoSpaceAfter|EOS

Whereupon	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
meeting	O	O	O	O	O	O	_	_	_
adjourned	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-2
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4827,6540,56,35/full/0/default.jpg|Commented
#ed	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/5010,6581,660,42/full/0/default.jpg
WM	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
