TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Polk	I-pers	O	I-pers	O	O	O	Q11891	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4824,5665,895,43/full/0/default.jpg
Vice	O	O	O	O	O	O	_	_	_
President	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	B-org	O	B-org	O	O	O	Q30	_	_
United	I-org	O	I-org	O	O	O	Q30	_	_
States	I-org	O	I-org	O	O	O	Q30	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
provided	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4822,5709,897,37/full/0/default.jpg
he	O	O	O	O	O	O	_	_	_
should	O	O	O	O	O	O	_	_	_
bo	O	O	O	O	O	O	_	_	_
run	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
office	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
our	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4824,5758,108,31/full/0/default.jpg
State	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4873,5806,849,47/full/0/default.jpg
Resolved	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
That	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
thanks	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
meeting	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4824,5852,896,48/full/0/default.jpg
is	O	O	O	O	O	O	_	_	_
due	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
hereby	O	O	O	O	O	O	_	_	_
tendered	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
YVhitmell	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4825,5898,894,48/full/0/default.jpg
Stallings	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Esq	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
faithful	O	O	O	O	O	O	_	_	_
manner	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4824,5943,897,47/full/0/default.jpg
which	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
represented	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
wishes	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
interest	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-6
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4823,5987,897,41/full/0/default.jpg|Commented
#terest	O	O	O	O	O	O	_	_	_|Commented
of	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
constituents	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
hereby	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-2
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4824,6032,895,51/full/0/default.jpg|Commented
#by	O	O	O	O	O	O	_	_	_|Commented
nominated	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
re	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
clection	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Commons	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4823,6094,117,24/full/0/default.jpg|Commented
#mons	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4876,6132,845,46/full/0/default.jpg
Resolved	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
That	O	O	O	O	O	O	_	_	_
Samuel	O	O	O	O	O	O	_	_	_
T	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Sawyer	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Esq	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4822,6176,898,39/full/0/default.jpg
be	O	O	O	O	O	O	_	_	_
nominated	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
recommended	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
candidate	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4822,6220,899,47/full/0/default.jpg|Commented
#date	O	O	O	O	O	O	_	_	_|Commented
to	O	O	O	O	O	O	_	_	_
represent	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
District	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Senate	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4823,6265,602,45/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
next	O	O	O	O	O	O	_	_	_
General	O	O	O	O	O	O	_	_	_
Assembly	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4872,6312,848,47/full/0/default.jpg
On	O	O	O	O	O	O	_	_	_
motion	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
thanks	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
meeting	O	O	O	O	O	O	_	_	_
were	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4821,6357,797,45/full/0/default.jpg
tendered	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Chairman	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
Secretary	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4874,6401,848,42/full/0/default.jpg
Resolved	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
That	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
North	O	O	O	O	O	O	_	_	_
Carolina	O	O	O	O	O	O	_	_	_
Standard	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4822,6445,900,46/full/0/default.jpg|Commented
#dard	O	O	O	O	O	O	_	_	_|Commented
be	O	O	O	O	O	O	_	_	_
requested	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
publish	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
above	O	O	O	O	O	O	_	_	_
pro	O	O	O	O	O	O	_	_	NoSpaceAfter
^	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4823,6490,900,47/full/0/default.jpg
ceedings	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
—	O	O	O	O	O	O	_	_	NoSpaceAfter|EOS

Whereupon	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
meeting	O	O	O	O	O	O	_	_	_
adjourned	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-2
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4827,6540,56,35/full/0/default.jpg|Commented
#ed	O	O	O	O	O	O	_	_	NoSpaceAfter|Commented
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/5010,6581,660,42/full/0/default.jpg
WM	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
W	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
COWPER	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Chairman	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_jefferson_ver02%2Fdata%2Fsn84020750%2F00416156888%2F1840062001%2F0272.jp2/4871,6626,615,46/full/0/default.jpg
W	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
G	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Daughtry	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Secretary	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter


# language = en
# newspaper = sn86063397
# date = 1900-01-16
# document_id = sn86063397-1900-01-16-a-i0003
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/666,267,521,36/full/0/default.jpg
A	O	O	O	O	O	O	_	_	_
DARING	O	O	O	O	O	O	_	_	_
OUTLAW	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/666,357,520,18/full/0/default.jpg
LEADER	O	O	O	O	O	O	_	_	_
OF	O	O	O	O	O	O	_	_	_
BLACK	O	O	O	O	O	O	_	_	_
JACK	O	O	O	O	O	O	_	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
S	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/771,386,319,19/full/0/default.jpg
GANG	O	O	O	O	O	O	_	_	_
OF	O	O	O	O	O	O	_	_	_
BANDITS	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/666,457,522,18/full/0/default.jpg
Ucld	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
FT	O	O	O	O	O	O	_	_	_
p	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
Train	O	O	O	O	O	O	_	_	_
Single	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
Handed	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/693,488,496,18/full/0/default.jpg
Afterward	O	O	O	O	O	O	_	_	_
Fought	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
Dcspe	O	O	O	O	O	O	_	_	NoSpaceAfter
>	O	O	O	O	O	O	_	_	NoSpaceAfter
rate	O	O	O	O	O	O	_	_	_
llattle	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/692,518,497,16/full/0/default.jpg
with	O	O	O	O	O	O	_	_	_
Officers	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
Killed	O	O	O	O	O	O	_	_	_
Two	O	O	O	O	O	O	_	_	_
Hundred	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/692,549,57,15/full/0/default.jpg
Men	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|EOS

# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/693,615,496,20/full/0/default.jpg
The	O	O	O	O	O	O	_	_	_
notorious	O	O	O	O	O	O	_	_	_
leader	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
infamous	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/668,643,521,23/full/0/default.jpg
“	O	O	O	O	O	O	_	_	NoSpaceAfter
Black	O	O	O	O	O	O	_	_	_
Jack	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	NoSpaceAfter
”	O	O	O	O	O	O	_	_	_
gang	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
train	O	O	O	O	O	O	_	_	_
robbeis	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/668,672,521,21/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
murderers	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Tom	B-pers	O	B-pers	O	O	O	Q1813288	_	_
Ketchum	I-pers	O	I-pers	O	O	O	Q1813288	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
now	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/668,699,520,23/full/0/default.jpg
lies	O	O	O	O	O	O	_	_	_
ia	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
hospital	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
penitentiary	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/667,727,522,23/full/0/default.jpg
at	O	O	O	O	O	O	_	_	_
Santa	B-loc	O	B-loc	O	O	O	Q38555	_	_
Fe	I-loc	O	I-loc	O	O	O	Q38555	_	NoSpaceAfter
,	I-loc	O	I-loc	O	O	O	Q38555	_	_
N	I-loc	O	I-loc	O	O	O	Q38555	_	NoSpaceAfter
.	I-loc	O	I-loc	O	O	O	Q38555	_	_
M	I-loc	O	I-loc	O	O	O	Q38555	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
seriously	O	O	O	O	O	O	_	_	_
wounded	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/667,755,523,20/full/0/default.jpg
as	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
result	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
encounter	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
officers	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-4
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/668,783,521,22/full/0/default.jpg|Commented
#cers	O	O	O	O	O	O	_	_	_|Commented
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
law	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

Tom	B-pers	O	B-pers	O	O	O	Q1813288	_	_
held	O	O	O	O	O	O	_	_	_
up	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
train	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/667,811,523,23/full/0/default.jpg
single	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
handed	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
sequel	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/669,840,520,22/full/0/default.jpg
was	O	O	O	O	O	O	_	_	_
wounded	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
captured	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

It	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/668,867,522,23/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
Colorado	O	O	O	O	O	O	_	_	_
Southern	O	O	O	O	O	O	_	_	_
express	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/668,896,522,23/full/0/default.jpg
Tom	B-pers	O	B-pers	O	O	O	Q1813288	_	_
held	O	O	O	O	O	O	_	_	_
up	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

The	O	O	O	O	O	O	_	_	_
place	O	O	O	O	O	O	_	_	_
selected	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/668,925,522,21/full/0/default.jpg
near	O	O	O	O	O	O	_	_	_
Fulsom	B-loc	O	B-loc	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
northeast	O	O	O	O	O	O	_	_	_
corner	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/668,952,522,22/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
New	B-loc	O	B-loc	O	O	O	Q1522	_	_
Mexico	I-loc	O	I-loc	O	O	O	Q1522	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

One	O	O	O	O	O	O	_	_	_
night	O	O	O	O	O	O	_	_	_
ns	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
express	O	O	O	O	O	O	_	_	NoSpaceAfter|Normalized-5
#¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter|Commented
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/669,979,522,24/full/0/default.jpg|Commented
#press	O	O	O	O	O	O	_	_	_|Commented
was	O	O	O	O	O	O	_	_	_
puffing	O	O	O	O	O	O	_	_	_
laboriously	O	O	O	O	O	O	_	_	_
up	O	O	O	O	O	O	_	_	_
grade	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/669,1008,522,22/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
engineer	O	O	O	O	O	O	_	_	_
saw	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
light	O	O	O	O	O	O	_	_	_
ahead	O	O	O	O	O	O	_	_	_
giving	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/669,1035,521,24/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
signal	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
stop	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_|EOS

When	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
train	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/669,1063,521,22/full/0/default.jpg
slowed	O	O	O	O	O	O	_	_	_
down	O	O	O	O	O	O	_	_	_
Tom	B-pers	O	B-pers	O	O	O	Q1813288	_	_
Ketchum	I-pers	O	I-pers	O	O	O	Q1813288	_	_
jumped	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/cohi_garfield_ver01%2Fdata%2Fsn86063397%2F00383341474%2F1900011601%2F0149.jp2/670,1091,521,22/full/0/default.jpg
into	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
cab	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
carelessly	O	O	O	O	O	O	_	_	_
swinging	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
